Umur,Sudah_Asuransi,Kendaraan_Rusak,Tertarik
-1.0814741023804493,1.0887034625451497,-1.0093427452327643,0
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
-0.6955886032245516,1.0887034625451497,-1.0093427452327643,0
-1.210102602099082,-0.9185237618903311,-1.0093427452327643,0
-0.6955886032245516,-0.9185237618903311,0.9907437337050362,1
0.2691251446651927,-0.9185237618903311,0.9907437337050362,0
1.7483528914294675,-0.9185237618903311,0.9907437337050362,1
-1.0171598525211332,-0.9185237618903311,0.9907437337050362,1
-0.5669601035059191,1.0887034625451497,-1.0093427452327643,0
-0.8885313528025005,1.0887034625451497,-1.0093427452327643,0
-0.5669601035059191,1.0887034625451497,-1.0093427452327643,0
-0.9528456026618167,1.0887034625451497,-1.0093427452327643,0
0.14049664494656017,-0.9185237618903311,0.9907437337050362,0
0.6550106438210904,-0.9185237618903311,0.9907437337050362,0
-1.210102602099082,1.0887034625451497,-1.0093427452327643,0
-0.5026458536466027,-0.9185237618903311,0.9907437337050362,0
-0.5026458536466027,1.0887034625451497,-1.0093427452327643,0
-0.9528456026618167,-0.9185237618903311,0.9907437337050362,0
0.14049664494656017,-0.9185237618903311,0.9907437337050362,0
-0.6312743533652353,-0.9185237618903311,0.9907437337050362,1
0.14049664494656017,-0.9185237618903311,0.9907437337050362,1
-1.210102602099082,1.0887034625451497,-1.0093427452327643,0
0.2691251446651927,-0.9185237618903311,0.9907437337050362,0
0.6550106438210904,-0.9185237618903311,0.9907437337050362,0
-0.8885313528025005,-0.9185237618903311,0.9907437337050362,0
0.07618239508724386,-0.9185237618903311,0.9907437337050362,1
0.8479533933990393,-0.9185237618903311,0.9907437337050362,1
-1.0171598525211332,-0.9185237618903311,0.9907437337050362,0
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
0.2691251446651927,1.0887034625451497,-1.0093427452327643,0
-0.8885313528025005,-0.9185237618903311,0.9907437337050362,0
-1.1457883522397656,-0.9185237618903311,0.9907437337050362,0
0.07618239508724386,1.0887034625451497,-1.0093427452327643,0
0.07618239508724386,-0.9185237618903311,0.9907437337050362,0
-0.2453888542093376,-0.9185237618903311,-1.0093427452327643,0
2.39149539002263,-0.9185237618903311,0.9907437337050362,0
0.4620678942431416,1.0887034625451497,-1.0093427452327643,0
-1.0814741023804493,-0.9185237618903311,0.9907437337050362,0
-1.0814741023804493,1.0887034625451497,-1.0093427452327643,0
2.3271811401633142,-0.9185237618903311,0.9907437337050362,1
-0.6955886032245516,1.0887034625451497,-1.0093427452327643,0
-0.05244610463138871,-0.9185237618903311,0.9907437337050362,1
-1.0814741023804493,1.0887034625451497,0.9907437337050362,0
0.20481089480587644,-0.9185237618903311,0.9907437337050362,0
-0.9528456026618167,-0.9185237618903311,0.9907437337050362,0
-0.759902853083868,1.0887034625451497,0.9907437337050362,0
0.5263821441024579,1.0887034625451497,-1.0093427452327643,0
0.7836391435397231,-0.9185237618903311,0.9907437337050362,1
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
-1.0814741023804493,-0.9185237618903311,0.9907437337050362,0
1.7483528914294675,-0.9185237618903311,0.9907437337050362,0
-1.1457883522397656,1.0887034625451497,-1.0093427452327643,0
-1.0171598525211332,-0.9185237618903311,0.9907437337050362,1
1.1052103928363044,-0.9185237618903311,0.9907437337050362,0
-1.0171598525211332,-0.9185237618903311,-1.0093427452327643,0
2.0056098908667326,-0.9185237618903311,0.9907437337050362,0
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
1.9412956410074163,1.0887034625451497,0.9907437337050362,0
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
-0.759902853083868,-0.9185237618903311,0.9907437337050362,0
0.8479533933990393,-0.9185237618903311,0.9907437337050362,0
-1.0814741023804493,1.0887034625451497,-1.0093427452327643,0
1.9412956410074163,-0.9185237618903311,0.9907437337050362,0
0.5906963939617742,-0.9185237618903311,0.9907437337050362,0
0.8479533933990393,1.0887034625451497,-1.0093427452327643,0
1.8126671412887836,1.0887034625451497,-1.0093427452327643,0
1.233838892554937,-0.9185237618903311,-1.0093427452327643,0
2.584438139600579,-0.9185237618903311,0.9907437337050362,0
-0.9528456026618167,1.0887034625451497,-1.0093427452327643,0
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
-0.8885313528025005,1.0887034625451497,-1.0093427452327643,0
-1.1457883522397656,1.0887034625451497,-1.0093427452327643,0
0.9122676432583556,1.0887034625451497,0.9907437337050362,0
1.6840386415701512,-0.9185237618903311,0.9907437337050362,0
-0.5669601035059191,1.0887034625451497,-1.0093427452327643,0
-0.8242171029431842,-0.9185237618903311,0.9907437337050362,0
1.233838892554937,-0.9185237618903311,0.9907437337050362,0
-0.759902853083868,1.0887034625451497,-1.0093427452327643,0
0.011868145227927576,-0.9185237618903311,0.9907437337050362,0
-1.0814741023804493,1.0887034625451497,-1.0093427452327643,0
-0.05244610463138871,-0.9185237618903311,0.9907437337050362,1
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
-0.05244610463138871,-0.9185237618903311,0.9907437337050362,1
0.6550106438210904,-0.9185237618903311,0.9907437337050362,0
-0.759902853083868,1.0887034625451497,-1.0093427452327643,0
0.011868145227927576,-0.9185237618903311,-1.0093427452327643,0
-1.0171598525211332,-0.9185237618903311,-1.0093427452327643,0
0.7193248936804068,-0.9185237618903311,0.9907437337050362,1
0.2691251446651927,-0.9185237618903311,0.9907437337050362,0
0.20481089480587644,1.0887034625451497,-1.0093427452327643,0
-0.8242171029431842,1.0887034625451497,-1.0093427452327643,0
-0.6312743533652353,1.0887034625451497,-1.0093427452327643,0
-0.8242171029431842,1.0887034625451497,-1.0093427452327643,0
0.7193248936804068,-0.9185237618903311,0.9907437337050362,1
1.7483528914294675,-0.9185237618903311,-1.0093427452327643,0
0.011868145227927576,-0.9185237618903311,0.9907437337050362,1
-0.9528456026618167,1.0887034625451497,-1.0093427452327643,0
-1.0171598525211332,-0.9185237618903311,0.9907437337050362,0
-0.8242171029431842,1.0887034625451497,-1.0093427452327643,0
0.5263821441024579,-0.9185237618903311,0.9907437337050362,1
-0.8242171029431842,-0.9185237618903311,-1.0093427452327643,0
-0.9528456026618167,1.0887034625451497,-1.0093427452327643,0
-1.0814741023804493,1.0887034625451497,-1.0093427452327643,0
1.1695246426956207,-0.9185237618903311,0.9907437337050362,0
-1.0814741023804493,1.0887034625451497,-1.0093427452327643,0
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
1.8126671412887836,1.0887034625451497,-1.0093427452327643,0
1.6197243917108348,1.0887034625451497,-1.0093427452327643,0
-1.0171598525211332,-0.9185237618903311,0.9907437337050362,0
-0.6955886032245516,1.0887034625451497,-1.0093427452327643,0
-0.9528456026618167,1.0887034625451497,-1.0093427452327643,0
0.7836391435397231,1.0887034625451497,-1.0093427452327643,0
-0.8885313528025005,1.0887034625451497,-1.0093427452327643,0
-0.4383316037872865,-0.9185237618903311,0.9907437337050362,0
1.1052103928363044,1.0887034625451497,-1.0093427452327643,0
-0.759902853083868,1.0887034625451497,-1.0093427452327643,0
-0.8242171029431842,1.0887034625451497,-1.0093427452327643,0
0.8479533933990393,-0.9185237618903311,0.9907437337050362,0
-0.8885313528025005,1.0887034625451497,-1.0093427452327643,0
-1.0171598525211332,-0.9185237618903311,0.9907437337050362,0
-1.1457883522397656,1.0887034625451497,-1.0093427452327643,0
1.0408961429769883,-0.9185237618903311,0.9907437337050362,1
0.4620678942431416,-0.9185237618903311,0.9907437337050362,1
-0.1810746043500213,-0.9185237618903311,0.9907437337050362,1
-0.9528456026618167,-0.9185237618903311,0.9907437337050362,0
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
-0.5026458536466027,1.0887034625451497,-1.0093427452327643,0
0.5263821441024579,1.0887034625451497,-1.0093427452327643,0
1.233838892554937,-0.9185237618903311,0.9907437337050362,0
-0.759902853083868,1.0887034625451497,-1.0093427452327643,0
1.426781642132886,-0.9185237618903311,0.9907437337050362,0
0.6550106438210904,-0.9185237618903311,-1.0093427452327643,0
1.8126671412887836,-0.9185237618903311,0.9907437337050362,1
0.5263821441024579,1.0887034625451497,-1.0093427452327643,0
0.7193248936804068,1.0887034625451497,-1.0093427452327643,0
1.1695246426956207,-0.9185237618903311,0.9907437337050362,0
-0.1810746043500213,-0.9185237618903311,0.9907437337050362,1
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
-0.9528456026618167,1.0887034625451497,-1.0093427452327643,0
-0.30970310406865387,-0.9185237618903311,0.9907437337050362,0
2.4558096398819464,-0.9185237618903311,0.9907437337050362,1
-0.9528456026618167,-0.9185237618903311,0.9907437337050362,1
-1.0814741023804493,1.0887034625451497,-1.0093427452327643,0
-0.05244610463138871,-0.9185237618903311,0.9907437337050362,1
1.6197243917108348,-0.9185237618903311,0.9907437337050362,0
-1.0814741023804493,1.0887034625451497,-1.0093427452327643,0
-0.759902853083868,1.0887034625451497,-1.0093427452327643,0
0.011868145227927576,-0.9185237618903311,0.9907437337050362,0
0.3977536443838253,-0.9185237618903311,0.9907437337050362,0
-0.8885313528025005,-0.9185237618903311,0.9907437337050362,0
0.2691251446651927,1.0887034625451497,-1.0093427452327643,0
1.6840386415701512,-0.9185237618903311,0.9907437337050362,0
0.7193248936804068,-0.9185237618903311,0.9907437337050362,0
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
0.5263821441024579,1.0887034625451497,-1.0093427452327643,0
-0.8885313528025005,1.0887034625451497,-1.0093427452327643,0
0.14049664494656017,-0.9185237618903311,0.9907437337050362,0
0.011868145227927576,-0.9185237618903311,0.9907437337050362,1
2.520123889741263,-0.9185237618903311,0.9907437337050362,0
-0.5026458536466027,1.0887034625451497,-1.0093427452327643,0
0.5263821441024579,-0.9185237618903311,0.9907437337050362,0
-1.0171598525211332,-0.9185237618903311,0.9907437337050362,0
1.6840386415701512,1.0887034625451497,-1.0093427452327643,0
0.2691251446651927,-0.9185237618903311,0.9907437337050362,0
1.4910958919922022,1.0887034625451497,-1.0093427452327643,0
2.069924140726049,-0.9185237618903311,0.9907437337050362,0
-0.9528456026618167,1.0887034625451497,-1.0093427452327643,0
2.1342383905853652,-0.9185237618903311,-1.0093427452327643,0
1.1052103928363044,1.0887034625451497,-1.0093427452327643,0
0.3977536443838253,-0.9185237618903311,0.9907437337050362,0
-0.6312743533652353,1.0887034625451497,-1.0093427452327643,0
-1.0171598525211332,-0.9185237618903311,-1.0093427452327643,0
0.5263821441024579,1.0887034625451497,-1.0093427452327643,0
0.8479533933990393,1.0887034625451497,-1.0093427452327643,0
-0.05244610463138871,-0.9185237618903311,0.9907437337050362,0
-0.9528456026618167,1.0887034625451497,-1.0093427452327643,0
-0.1810746043500213,-0.9185237618903311,0.9907437337050362,0
-0.116760354490705,-0.9185237618903311,-1.0093427452327643,0
-1.1457883522397656,-0.9185237618903311,0.9907437337050362,0
0.07618239508724386,-0.9185237618903311,0.9907437337050362,1
-0.05244610463138871,-0.9185237618903311,0.9907437337050362,1
0.5263821441024579,-0.9185237618903311,0.9907437337050362,1
1.1695246426956207,-0.9185237618903311,0.9907437337050362,1
-0.05244610463138871,1.0887034625451497,-1.0093427452327643,0
-0.8242171029431842,-0.9185237618903311,0.9907437337050362,0
-0.9528456026618167,1.0887034625451497,-1.0093427452327643,0
0.8479533933990393,-0.9185237618903311,0.9907437337050362,1
0.7193248936804068,-0.9185237618903311,0.9907437337050362,0
-0.9528456026618167,-0.9185237618903311,0.9907437337050362,0
0.7193248936804068,-0.9185237618903311,0.9907437337050362,0
-0.116760354490705,1.0887034625451497,-1.0093427452327643,0
1.233838892554937,-0.9185237618903311,0.9907437337050362,0
-1.0814741023804493,-0.9185237618903311,0.9907437337050362,0
-0.8242171029431842,1.0887034625451497,-1.0093427452327643,0
-0.05244610463138871,-0.9185237618903311,0.9907437337050362,0
-0.6955886032245516,1.0887034625451497,-1.0093427452327643,0
-0.116760354490705,1.0887034625451497,-1.0093427452327643,0
0.14049664494656017,-0.9185237618903311,0.9907437337050362,1
-1.0814741023804493,-0.9185237618903311,-1.0093427452327643,0
-0.6312743533652353,1.0887034625451497,-1.0093427452327643,0
-0.37401735392797014,-0.9185237618903311,0.9907437337050362,0
0.976581893117672,1.0887034625451497,-1.0093427452327643,0
-1.1457883522397656,-0.9185237618903311,0.9907437337050362,0
1.0408961429769883,-0.9185237618903311,0.9907437337050362,0
1.426781642132886,-0.9185237618903311,0.9907437337050362,0
2.520123889741263,1.0887034625451497,-1.0093427452327643,0
2.39149539002263,-0.9185237618903311,0.9907437337050362,0
1.6840386415701512,1.0887034625451497,-1.0093427452327643,0
2.0056098908667326,-0.9185237618903311,0.9907437337050362,0
0.5263821441024579,1.0887034625451497,-1.0093427452327643,0
0.976581893117672,1.0887034625451497,-1.0093427452327643,0
2.069924140726049,-0.9185237618903311,0.9907437337050362,0
-0.05244610463138871,-0.9185237618903311,0.9907437337050362,0
-0.8242171029431842,-0.9185237618903311,-1.0093427452327643,0
-0.8885313528025005,1.0887034625451497,-1.0093427452327643,0
0.7836391435397231,-0.9185237618903311,0.9907437337050362,1
0.3977536443838253,-0.9185237618903311,0.9907437337050362,1
-1.0814741023804493,1.0887034625451497,-1.0093427452327643,0
-0.9528456026618167,1.0887034625451497,-1.0093427452327643,0
-1.0814741023804493,1.0887034625451497,-1.0093427452327643,0
-0.8242171029431842,1.0887034625451497,-1.0093427452327643,0
-0.1810746043500213,-0.9185237618903311,0.9907437337050362,0
-0.759902853083868,-0.9185237618903311,0.9907437337050362,0
0.976581893117672,-0.9185237618903311,0.9907437337050362,0
-1.0814741023804493,1.0887034625451497,0.9907437337050362,0
-1.1457883522397656,1.0887034625451497,-1.0093427452327643,0
-0.8885313528025005,-0.9185237618903311,0.9907437337050362,0
-0.8242171029431842,1.0887034625451497,-1.0093427452327643,0
-0.6955886032245516,-0.9185237618903311,0.9907437337050362,0
0.6550106438210904,-0.9185237618903311,0.9907437337050362,1
0.33343939452450905,-0.9185237618903311,0.9907437337050362,0
-0.8242171029431842,1.0887034625451497,-1.0093427452327643,0
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
-0.759902853083868,1.0887034625451497,-1.0093427452327643,0
-0.9528456026618167,1.0887034625451497,-1.0093427452327643,0
1.1052103928363044,-0.9185237618903311,0.9907437337050362,0
1.3624673922735697,-0.9185237618903311,0.9907437337050362,0
2.0056098908667326,-0.9185237618903311,0.9907437337050362,0
-0.4383316037872865,-0.9185237618903311,0.9907437337050362,1
0.3977536443838253,-0.9185237618903311,0.9907437337050362,0
-1.1457883522397656,-0.9185237618903311,0.9907437337050362,0
-0.30970310406865387,-0.9185237618903311,0.9907437337050362,1
-0.5026458536466027,1.0887034625451497,-1.0093427452327643,0
0.4620678942431416,-0.9185237618903311,0.9907437337050362,1
-0.1810746043500213,-0.9185237618903311,0.9907437337050362,1
-1.1457883522397656,-0.9185237618903311,0.9907437337050362,0
1.5554101418515185,-0.9185237618903311,0.9907437337050362,0
-0.8885313528025005,1.0887034625451497,-1.0093427452327643,0
1.3624673922735697,1.0887034625451497,-1.0093427452327643,0
-0.9528456026618167,-0.9185237618903311,0.9907437337050362,0
-0.8242171029431842,-0.9185237618903311,0.9907437337050362,0
2.520123889741263,1.0887034625451497,-1.0093427452327643,0
-1.0814741023804493,1.0887034625451497,-1.0093427452327643,0
0.5263821441024579,-0.9185237618903311,0.9907437337050362,1
0.4620678942431416,-0.9185237618903311,0.9907437337050362,0
-0.05244610463138871,-0.9185237618903311,0.9907437337050362,1
0.33343939452450905,1.0887034625451497,0.9907437337050362,0
-1.0814741023804493,1.0887034625451497,-1.0093427452327643,0
-0.2453888542093376,1.0887034625451497,0.9907437337050362,0
-0.6955886032245516,1.0887034625451497,-1.0093427452327643,0
-0.9528456026618167,-0.9185237618903311,-1.0093427452327643,0
1.8769813911481,-0.9185237618903311,0.9907437337050362,1
0.9122676432583556,-0.9185237618903311,0.9907437337050362,0
-0.6312743533652353,-0.9185237618903311,-1.0093427452327643,0
1.1695246426956207,-0.9185237618903311,-1.0093427452327643,0
-0.4383316037872865,1.0887034625451497,-1.0093427452327643,0
0.7836391435397231,1.0887034625451497,-1.0093427452327643,0
0.20481089480587644,-0.9185237618903311,0.9907437337050362,0
0.4620678942431416,-0.9185237618903311,0.9907437337050362,0
0.2691251446651927,-0.9185237618903311,0.9907437337050362,0
-1.0171598525211332,1.0887034625451497,-1.0093427452327643,0
-0.9528456026618167,-0.9185237618903311,0.9907437337050362,0
1.1052103928363044,1.0887034625451497,-1.0093427452327643,0
0.011868145227927576,1.0887034625451497,-1.0093427452327643,0
1.426781642132886,-0.9185237618903311,0.9907437337050362,0
0.5906963939617742,-0.9185237618903311,0.9907437337050362,0
-1.1457883522397656,1.0887034625451497,-1.0093427452327643,0
0.7836391435397231,-0.9185237618903311,0.9907437337050362,0
1.7483528914294675,-0.9185237618903311,0.9907437337050362,0
-0.9528456026618167,-0.9185237618903311,0.9907437337050362,0
-1.0171598525211332,-0.9185237618903311,-1.0093427452327643,0
-1.0814741023804493,1.0887034625451497,-1.0093427452327643,0
-1.0814741023804493,-0.9185237618903311,0.9907437337050362,0
-0.8885313528025005,1.0887034625451497,-1.0093427452327643,0
-0.1810746043500213,-0.9185237618903311,0.9907437337050362,0
